0.92,-0.097,0.316,0.973,0.121,-0.241
0.938,-0.091,0.279,0.972,0.121,-0.221
0.926,-0.097,0.287,0.978,0.124,-0.24
0.914,-0.085,0.285,0.973,0.129,-0.232
0.948,-0.09,0.26,0.972,0.125,-0.241
0.94,-0.09,0.253,0.967,0.13,-0.246
0.938,-0.09,0.251,0.964,0.128,-0.253
0.944,-0.093,0.249,0.962,0.131,-0.26
0.941,-0.092,0.242,0.961,0.128,-0.257
0.942,-0.094,0.243,0.964,0.126,-0.258
0.951,-0.092,0.239,0.968,0.128,-0.254
0.946,-0.093,0.264,0.974,0.127,-0.255
0.934,-0.092,0.275,0.972,0.13,-0.244
0.93,-0.093,0.276,0.969,0.122,-0.236
0.921,-0.098,0.275,0.968,0.125,-0.23
0.925,-0.095,0.288,0.956,0.126,-0.235
0.93,-0.091,0.286,0.972,0.125,-0.242
0.918,-0.096,0.297,0.971,0.129,-0.234
0.937,-0.086,0.254,0.969,0.127,-0.237
0.936,-0.091,0.257,0.972,0.125,-0.246
0.939,-0.089,0.247,0.967,0.123,-0.251
0.941,-0.091,0.245,0.962,0.119,-0.25
0.944,-0.092,0.246,0.966,0.132,-0.256
0.945,-0.092,0.252,0.965,0.125,-0.252
0.94,-0.093,0.237,0.968,0.127,-0.244
0.939,-0.097,0.248,0.967,0.111,-0.24
0.935,-0.092,0.26,0.972,0.125,-0.237
0.93,-0.095,0.274,0.969,0.12,-0.226
0.925,-0.084,0.251,0.97,0.13,-0.231
0.932,-0.098,0.263,0.969,0.126,-0.232
0.939,-0.094,0.262,0.969,0.12,-0.234
0.937,-0.096,0.254,0.97,0.122,-0.24
0.938,-0.089,0.251,0.97,0.122,-0.237
0.948,-0.094,0.243,0.967,0.126,-0.242
0.946,-0.094,0.239,0.963,0.125,-0.249
0.942,-0.093,0.22,0.967,0.125,-0.251
0.932,-0.088,0.241,0.971,0.126,-0.245
0.948,-0.095,0.242,0.97,0.11,-0.24
0.94,-0.096,0.256,0.967,0.132,-0.234
0.934,-0.097,0.27,0.97,0.122,-0.231
0.942,-0.101,0.269,0.97,0.122,-0.234
0.927,-0.099,0.272,0.97,0.122,-0.23
0.932,-0.097,0.268,0.972,0.126,-0.228
0.942,-0.097,0.252,0.974,0.119,-0.231
0.934,-0.095,0.251,0.969,0.123,-0.23
0.944,-0.093,0.25,0.975,0.121,-0.24
0.941,-0.093,0.244,0.968,0.128,-0.219
0.949,-0.098,0.245,0.967,0.133,-0.247
0.944,-0.093,0.218,0.969,0.131,-0.235
0.947,-0.096,0.221,0.97,0.127,-0.246
0.948,-0.091,0.232,0.966,0.128,-0.238
0.934,-0.096,0.239,0.971,0.13,-0.239
0.946,-0.092,0.225,0.971,0.129,-0.232
0.944,-0.093,0.25,0.97,0.121,-0.231
0.938,-0.091,0.249,0.974,0.127,-0.23
0.946,-0.108,0.252,0.976,0.11,-0.225
0.938,-0.102,0.258,0.971,0.119,-0.221
0.931,-0.091,0.25,0.976,0.117,-0.22
0.917,-0.097,0.256,0.976,0.12,-0.216
0.956,-0.079,0.231,0.974,0.122,-0.212
0.944,-0.087,0.241,0.975,0.116,-0.224
0.935,-0.091,0.246,0.969,0.123,-0.233
0.94,-0.087,0.247,0.971,0.119,-0.232
0.941,-0.091,0.233,0.974,0.119,-0.226
0.945,-0.09,0.239,0.973,0.125,-0.232
0.949,-0.095,0.238,0.977,0.112,-0.237
0.948,-0.091,0.249,0.972,0.123,-0.232
0.943,-0.091,0.247,0.969,0.124,-0.231
0.934,-0.091,0.253,0.977,0.123,-0.222
0.925,-0.099,0.287,0.978,0.118,-0.22
0.934,-0.1,0.272,0.979,0.111,-0.217
0.936,-0.091,0.265,0.982,0.109,-0.217
0.944,-0.095,0.268,0.976,0.108,-0.219
0.937,-0.097,0.262,0.978,0.117,-0.224
0.943,-0.092,0.239,0.972,0.119,-0.229
0.947,-0.094,0.248,0.972,0.121,-0.23
0.938,-0.09,0.234,0.969,0.128,-0.232
0.942,-0.091,0.242,0.97,0.125,-0.239
0.945,-0.092,0.239,0.971,0.123,-0.236
0.941,-0.08,0.241,0.973,0.13,-0.228
0.939,-0.096,0.258,0.973,0.122,-0.233
0.931,-0.092,0.258,0.976,0.121,-0.228
0.932,-0.095,0.259,0.974,0.117,-0.204
0.953,-0.095,0.26,0.971,0.121,-0.223
0.932,-0.098,0.252,0.974,0.119,-0.224
0.939,-0.095,0.254,0.977,0.119,-0.214
0.955,-0.102,0.24,0.976,0.124,-0.22
0.942,-0.095,0.234,0.973,0.128,-0.225
0.959,-0.084,0.245,0.962,0.12,-0.231
0.947,-0.084,0.234,0.981,0.119,-0.228
0.952,-0.095,0.241,0.982,0.131,-0.223
0.94,-0.095,0.24,0.972,0.122,-0.227
0.944,-0.092,0.243,0.977,0.122,-0.222
0.94,-0.096,0.252,0.972,0.118,-0.223
0.941,-0.093,0.248,0.978,0.113,-0.223
0.946,-0.095,0.245,0.978,0.117,-0.22
0.943,-0.089,0.251,0.976,0.115,-0.221
0.943,-0.089,0.25,0.975,0.115,-0.224
0.951,-0.091,0.231,0.971,0.121,-0.226
0.944,-0.093,0.236,0.974,0.119,-0.232
0.942,-0.085,0.227,0.972,0.122,-0.229
0.943,-0.088,0.229,0.97,0.12,-0.233
0.935,-0.092,0.245,0.975,0.123,-0.228
0.946,-0.089,0.225,0.972,0.118,-0.22
0.944,-0.092,0.246,0.974,0.119,-0.222
0.945,-0.091,0.242,0.979,0.118,-0.218
0.934,-0.086,0.251,0.96,0.13,-0.234
0.95,-0.072,0.243,0.988,0.127,-0.224
